timestamp,parkplatz_id,y_true,y_pred,error
2026-02-10 18:00:00,DE-NI-262401,75.0,79.82370608731664,4.823706087316637
2026-02-05 05:00:00,DE-BW-005560,30.0,30.05709717254594,0.05709717254594082
2026-02-07 11:00:00,DE-BY-000117,30.0,30.447632650908883,0.4476326509088828
2026-02-06 06:00:00,DE-BY-000412,30.0,32.27048304541796,2.2704830454179614
2026-02-10 10:00:00,DE-BY-000157,30.0,32.89268710129667,2.892687101296673
2026-02-10 07:00:00,DE-HE-670011,30.0,30.854719491615164,0.8547194916151639
2026-02-04 16:00:00,DE-BY-008636,75.0,58.884761445476926,-16.115238554523074
2026-02-12 16:00:00,DE-NW-000105,95.0,81.71771347994668,-13.282286520053319
2026-02-05 09:00:00,DE-NI-340902,30.0,31.931227660847174,1.9312276608471741
2026-02-03 22:00:00,DE-SH-007112,75.0,75.20505845219775,0.205058452197747
2026-02-10 08:00:00,DE-SN-000023,30.0,30.495984714780253,0.49598471478025274
2026-02-12 00:00:00,DE-MV-200028,75.0,74.17822772480605,-0.8217722751939505
2026-02-02 19:00:00,DE-BW-005535,75.0,67.46574098221518,-7.534259017784819
2026-02-10 08:00:00,DE-NI-292502,30.0,30.869284491203185,0.8692844912031852
2026-02-03 10:00:00,DE-NI-290901,30.0,33.14945895310948,3.1494589531094803
2026-02-06 02:00:00,DE-SL-000010,95.0,91.83500305942566,-3.1649969405743406
2026-02-11 05:00:00,DE-HE-490001,75.0,66.10871153794807,-8.891288462051932
2026-02-11 07:00:00,DE-BY-000476,75.0,34.15810432121698,-40.84189567878302
2026-02-08 21:00:00,DE-BY-000388,30.0,38.500059225394075,8.500059225394075
2026-02-05 18:00:00,DE-RP-000133,95.0,91.21090972930001,-3.7890902706999867
2026-02-08 01:00:00,DE-NI-271002,30.0,30.90740455153123,0.9074045515312292
2026-02-04 19:00:00,DE-SH-021202,95.0,94.6018724690562,-0.39812753094379616
2026-02-07 07:00:00,DE-BY-000460,30.0,35.90128648496549,5.901286484965489
2026-02-09 20:00:00,DE-BW-081660,95.0,94.00292356162664,-0.9970764383733552
2026-02-07 12:00:00,DE-BY-000296,30.0,31.39788642456472,1.397886424564721
2026-02-07 05:00:00,DE-NI-262402,30.0,30.0642753577416,0.0642753577416002
2026-02-04 19:00:00,DE-NW-000029,75.0,77.19167593976172,2.1916759397617227
2026-02-10 13:00:00,DE-NW-000159,30.0,30.048042876744844,0.04804287674484442
2026-02-03 03:00:00,DE-NW-000259,95.0,81.11544242243967,-13.88455757756033
2026-02-07 23:00:00,DE-HE-300004,75.0,75.88991040103996,0.8899104010399554
2026-02-03 18:00:00,DE-BW-006510,95.0,93.35619635033015,-1.6438036496698487
2026-02-10 03:00:00,DE-BW-005070,75.0,77.09385876440349,2.0938587644034925
2026-02-08 03:00:00,DE-BW-006520,75.0,73.49551577752523,-1.5044842224747725
2026-02-04 06:00:00,DE-TH-073021,30.0,31.56682921750735,1.566829217507351
2026-02-04 23:00:00,DE-NW-000291,95.0,93.65900879405478,-1.3409912059452154
2026-02-02 08:00:00,DE-NW-000284,75.0,43.18741671789358,-31.812583282106417
2026-02-13 03:00:00,DE-BY-000152,75.0,44.80190738700866,-30.19809261299134
2026-02-02 12:00:00,DE-BB-374301,95.0,68.15985816555155,-26.840141834448445
2026-02-13 12:00:00,DE-BW-005085,30.0,31.38534693644199,1.3853469364419908
2026-02-06 15:00:00,DE-NW-000073,30.0,32.589311709991016,2.5893117099910157
2026-02-02 09:00:00,DE-HE-450020,30.0,30.966020453609076,0.966020453609076
2026-02-06 01:00:00,DE-BY-008548,75.0,73.0512396836678,-1.9487603163321978
2026-02-02 20:00:00,DE-BY-000374,75.0,77.8815926246697,2.8815926246696932
2026-02-03 09:00:00,DE-BW-007510,30.0,68.89120668717524,38.89120668717524
2026-02-04 13:00:00,DE-BW-081525,30.0,32.541750357369544,2.541750357369544
2026-02-10 08:00:00,DE-BY-000436,30.0,38.38842089670475,8.388420896704751
2026-02-02 06:00:00,DE-HE-450017,30.0,30.933026832619948,0.933026832619948
2026-02-10 11:00:00,DE-SL-000009,30.0,30.337854835310182,0.337854835310182
2026-02-02 09:00:00,DE-SH-020104,30.0,30.340780537030096,0.3407805370300956
2026-02-02 09:00:00,DE-NW-000079,75.0,32.18514878918381,-42.81485121081619
2026-02-10 09:00:00,DE-HE-660009,30.0,30.44855256013521,0.4485525601352087
2026-02-03 21:00:00,DE-BW-005055,30.0,39.95193574163663,9.951935741636632
2026-02-05 18:00:00,DE-NW-000266,30.0,88.58593689049928,58.58593689049928
2026-02-12 15:00:00,DE-NW-000174,75.0,72.40884625092941,-2.5911537490705854
2026-02-06 17:00:00,DE-NI-281501,30.0,31.989122999310116,1.9891229993101156
2026-02-03 09:00:00,DE-BY-008548,30.0,30.332495525138498,0.3324955251384978
2026-02-06 16:00:00,DE-NW-000052,75.0,36.360225721809165,-38.639774278190835
2026-02-13 00:00:00,DE-NI-291504,95.0,92.64013741386648,-2.3598625861335165
2026-02-09 09:00:00,DE-BW-008565,30.0,36.14598560867931,6.145985608679311
2026-02-06 16:00:00,DE-SL-000001,30.0,32.612797578228694,2.612797578228694
2026-02-11 23:00:00,DE-RP-000131,75.0,72.5859531069743,-2.4140468930256986
2026-02-14 05:00:00,DE-HE-670008,75.0,32.567657022632154,-42.432342977367846
2026-02-12 05:00:00,DE-SL-000029,95.0,63.08076856992231,-31.919231430077687
2026-02-07 17:00:00,DE-ST-002020,30.0,30.240614761406835,0.24061476140683524
2026-02-01 03:00:00,DE-RP-000002,30.0,30.112239613955566,0.11223961395556614
2026-02-04 19:00:00,DE-BW-081050,95.0,89.23273228023203,-5.767267719767972
2026-02-05 18:00:00,DE-NW-000259,75.0,86.3224130664515,11.322413066451503
2026-02-13 15:00:00,DE-BW-096005,30.0,49.426508133842745,19.426508133842745
2026-02-05 15:00:00,DE-NI-301706,75.0,55.449258833768525,-19.550741166231475
2026-02-13 00:00:00,DE-HE-490001,95.0,75.09806352616401,-19.90193647383599
2026-02-01 17:00:00,DE-HB-000007,95.0,94.26841640146169,-0.7315835985383075
2026-02-10 07:00:00,DE-BB-414903,30.0,30.01675303877853,0.016753038778528406
2026-02-06 15:00:00,DE-SH-007111,30.0,30.278031666000985,0.2780316660009845
2026-02-06 00:00:00,DE-BW-005155,75.0,74.18766617311115,-0.812333826888846
2026-02-04 19:00:00,DE-BW-006060,95.0,93.74197012450621,-1.25802987549379
2026-02-13 12:00:00,DE-NW-000120,30.0,32.835982624590244,2.835982624590244
2026-02-10 22:00:00,DE-ST-001259,95.0,93.0520419535766,-1.9479580464233948
2026-02-02 13:00:00,DE-SH-023204,75.0,72.16128800451585,-2.8387119954841467
2026-02-13 11:00:00,DE-NW-000101,30.0,32.02071237029555,2.0207123702955485
2026-02-09 11:00:00,DE-BW-008055,30.0,33.885486283015155,3.8854862830151546
2026-02-11 12:00:00,DE-ST-001253,30.0,38.817453082442114,8.817453082442114
2026-02-11 21:00:00,DE-NI-301601,95.0,94.69290176789367,-0.3070982321063269
2026-02-10 14:00:00,DE-MV-190022,30.0,30.958472895758725,0.9584728957587245
2026-02-02 10:00:00,DE-BB-283902,30.0,30.131540221529367,0.13154022152936662
2026-02-11 11:00:00,DE-NW-000168,30.0,32.41161164723057,2.411611647230572
2026-02-09 05:00:00,DE-RP-000143,30.0,30.664743332271954,0.6647433322719536
2026-02-06 09:00:00,DE-NW-000035,30.0,35.767316655688624,5.767316655688624
2026-02-05 06:00:00,DE-BW-081030,30.0,32.5130565003165,2.5130565003165017
2026-02-04 18:00:00,DE-NW-000202,75.0,78.56962416748114,3.5696241674811375
2026-02-02 03:00:00,DE-BB-324702,30.0,30.272448376418133,0.2724483764181329
2026-02-12 14:00:00,DE-BW-081595,75.0,46.282059816348045,-28.717940183651955
2026-02-06 22:00:00,DE-RP-000121,95.0,93.70200582749702,-1.2979941725029818
2026-02-13 12:00:00,DE-NW-000306,30.0,43.95793709736945,13.957937097369452
2026-02-09 19:00:00,DE-RP-000132,75.0,74.76472884565818,-0.23527115434181667
2026-02-09 15:00:00,DE-BY-000324,95.0,88.96833638050146,-6.031663619498545
2026-02-05 06:00:00,DE-ST-001212,30.0,30.27829893725004,0.27829893725003885
2026-02-05 04:00:00,DE-TH-038011,75.0,61.868536833140176,-13.131463166859824
2026-02-07 15:00:00,DE-HE-490001,75.0,82.01914722568749,7.01914722568749
2026-02-07 01:00:00,DE-NW-000272,75.0,71.90661294478686,-3.0933870552131424
2026-02-05 11:00:00,DE-NW-000047,95.0,33.81409014197783,-61.18590985802217
2026-02-12 00:00:00,DE-NI-402604,95.0,92.08192281116176,-2.9180771888382395
2026-02-10 03:00:00,DE-BB-364603,95.0,90.62435590378304,-4.375644096216959
2026-02-02 10:00:00,DE-RP-000160,30.0,32.812985200694236,2.8129852006942357
2026-02-04 14:00:00,DE-BY-000412,30.0,34.2328157228733,4.232815722873298
2026-02-09 10:00:00,DE-NI-462401,75.0,32.166401324969705,-42.833598675030295
2026-02-08 20:00:00,DE-SH-024201,30.0,33.4610745025812,3.461074502581198
2026-02-13 00:00:00,DE-BY-000475,75.0,88.28644852843479,13.28644852843479
2026-02-04 09:00:00,DE-BY-000177,30.0,30.198802016459517,0.198802016459517
2026-02-07 08:00:00,DE-HE-500029,75.0,74.96015898631487,-0.03984101368513393
2026-02-05 15:00:00,DE-NI-271002,30.0,31.773332305712405,1.7733323057124046
2026-02-06 16:00:00,DE-NI-342406,30.0,39.73900971870188,9.73900971870188
2026-02-04 03:00:00,DE-SH-001201,30.0,30.435667172295812,0.43566717229581187
2026-02-06 22:00:00,DE-BY-000349,95.0,81.43036166047258,-13.569638339527415
2026-02-02 04:00:00,DE-HE-670011,30.0,52.76065622440634,22.76065622440634
2026-02-04 06:00:00,DE-ST-002040,30.0,31.229647787813715,1.2296477878137146
2026-02-10 08:00:00,DE-NW-000128,30.0,60.76612915312882,30.766129153128823
2026-02-03 02:00:00,DE-NI-362901,95.0,93.7973363097191,-1.2026636902809003
2026-02-11 04:00:00,DE-SL-000024,75.0,78.77100918179444,3.7710091817944402
2026-02-07 14:00:00,DE-NI-372102,30.0,33.06021502719968,3.060215027199682
2026-02-09 18:00:00,DE-BY-008558,75.0,83.12189187750671,8.121891877506712
2026-02-04 16:00:00,DE-SN-000007,75.0,45.624006822403025,-29.375993177596975
2026-02-03 17:00:00,DE-ST-002020,95.0,93.2305897294254,-1.7694102705745962
2026-02-10 17:00:00,DE-SN-000039,30.0,31.266503280301478,1.2665032803014782
2026-02-11 14:00:00,DE-BY-000230,30.0,34.60701048011029,4.60701048011029
2026-02-01 13:00:00,DE-RP-000159,30.0,36.353699404496695,6.353699404496695
2026-02-01 08:00:00,DE-RP-000003,30.0,30.642245508239924,0.6422455082399239
2026-02-07 22:00:00,DE-NW-000083,30.0,31.465596308336586,1.4655963083365862
2026-02-06 11:00:00,DE-BW-005080,30.0,33.36336333912468,3.3633633391246818
2026-02-10 08:00:00,DE-BY-000147,30.0,33.700325101711236,3.700325101711236
2026-02-09 16:00:00,DE-NI-330902,30.0,31.477804240173533,1.4778042401735334
2026-02-11 15:00:00,DE-NW-000235,30.0,72.04794210529663,42.04794210529663
2026-02-05 09:00:00,DE-NI-372103,30.0,31.908613824296726,1.9086138242967259
2026-02-12 02:00:00,DE-SN-000043,95.0,93.53260097999953,-1.467399020000471
2026-02-11 23:00:00,DE-TH-071031,30.0,31.5230406836657,1.5230406836656982
2026-02-02 21:00:00,DE-BY-000281,95.0,94.34945941737668,-0.6505405826233215
2026-02-01 00:00:00,DE-HE-490002,95.0,94.92245321840696,-0.07754678159304262
2026-02-02 13:00:00,DE-BW-096505,95.0,66.75761017487802,-28.242389825121975
2026-02-03 19:00:00,DE-HE-500021,30.0,61.04377084848034,31.043770848480342
2026-02-10 04:00:00,DE-NW-000154,30.0,35.42530220096967,5.425302200969668
2026-02-02 10:00:00,DE-NW-007388,30.0,31.994443672666407,1.9944436726664065
2026-02-03 10:00:00,DE-HE-450002,30.0,30.35400112710816,0.3540011271081589
2026-02-03 00:00:00,DE-BY-000421,95.0,93.88170193539425,-1.118298064605753
2026-02-04 01:00:00,DE-NW-000330,95.0,93.18085901969611,-1.8191409803038852
2026-02-13 17:00:00,DE-SL-000024,75.0,35.307057796108595,-39.692942203891405
2026-02-02 09:00:00,DE-SN-000008,30.0,32.03280091207212,2.032800912072119
2026-02-07 20:00:00,DE-NW-000131,95.0,93.764931993664,-1.2350680063359931
2026-02-10 13:00:00,DE-TH-038012,30.0,46.07474749680925,16.074747496809252
2026-02-13 15:00:00,DE-HE-670009,75.0,72.91425744961568,-2.0857425503843245
2026-02-03 07:00:00,DE-HE-003214,30.0,32.22083419486744,2.220834194867443
2026-02-09 20:00:00,DE-BY-000459,95.0,93.95453736039188,-1.0454626396081181
2026-02-09 19:00:00,DE-NW-000179,95.0,94.1139873484862,-0.8860126515137949
2026-02-08 06:00:00,DE-BW-006045,75.0,71.46717686361154,-3.5328231363884584
2026-02-06 00:00:00,DE-NI-362201,75.0,76.06061107841046,1.06061107841046
2026-02-06 13:00:00,DE-BY-000140,30.0,33.1143764351653,3.1143764351652976
2026-02-13 19:00:00,DE-RP-000049,30.0,31.403872031411776,1.403872031411776
2026-02-02 10:00:00,DE-HE-500033,30.0,31.54462099722267,1.544620997222669
2026-02-13 19:00:00,DE-BY-000468,30.0,33.19119235372873,3.191192353728731
2026-02-12 16:00:00,DE-NW-007398,30.0,30.411450704584343,0.4114507045843432
2026-02-05 13:00:00,DE-BB-324302,30.0,33.91853653456637,3.918536534566371
2026-02-12 09:00:00,DE-NI-301502,30.0,36.3098957331772,6.3098957331772
2026-02-01 09:00:00,DE-BB-002404,30.0,30.142187347846072,0.1421873478460718
2026-02-14 00:00:00,DE-RP-000120,30.0,30.467907033992848,0.46790703399284794
2026-02-05 05:00:00,DE-NI-340901,30.0,44.973940918274735,14.973940918274735
2026-02-11 10:00:00,DE-ST-014050,30.0,39.46828741187594,9.468287411875941
2026-02-13 12:00:00,DE-NI-381401,30.0,32.833597763935785,2.833597763935785
2026-02-01 06:00:00,DE-BW-005055,30.0,33.55002880142942,3.55002880142942
2026-02-07 19:00:00,DE-HE-500012,30.0,35.02545932408314,5.025459324083137
2026-02-06 10:00:00,DE-BY-000275,30.0,31.132208937513653,1.1322089375136528
2026-02-02 14:00:00,DE-BY-000349,95.0,92.11900067653484,-2.8809993234651614
2026-02-14 00:00:00,DE-HE-300015,75.0,74.84788986823021,-0.15211013176978838
2026-02-12 12:00:00,DE-NW-000093,30.0,36.15923954125202,6.1592395412520204
2026-02-10 13:00:00,DE-BW-005150,30.0,36.64562002292264,6.6456200229226425
2026-02-02 04:00:00,DE-HE-700021,30.0,30.729367961539445,0.7293679615394453
2026-02-13 10:00:00,DE-BY-000286,30.0,37.08934484265713,7.089344842657127
2026-02-05 11:00:00,DE-NW-000239,30.0,31.22585414604719,1.2258541460471903
2026-02-10 00:00:00,DE-RP-000010,95.0,90.98790096439184,-4.012099035608159
2026-02-02 15:00:00,DE-BW-005065,30.0,38.33111922149043,8.331119221490432
2026-02-09 06:00:00,DE-TH-073021,30.0,31.904218326354126,1.9042183263541261
2026-02-13 11:00:00,DE-BY-000459,30.0,35.097997835548334,5.097997835548334
2026-02-07 01:00:00,DE-NW-000298,95.0,90.49972679749227,-4.500273202507728
2026-02-03 03:00:00,DE-BY-000379,30.0,61.71284969063056,31.712849690630563
2026-02-07 03:00:00,DE-BB-364103,30.0,30.705079737612,0.7050797376119995
2026-02-06 02:00:00,DE-NW-007383,30.0,30.012851555648567,0.01285155564856666
2026-02-13 21:00:00,DE-BW-081175,95.0,93.62511827348835,-1.3748817265116458
2026-02-13 06:00:00,DE-HE-670008,30.0,31.28807638316013,1.2880763831601314
2026-02-11 19:00:00,DE-BB-354301,95.0,92.94226081496763,-2.057739185032375
2026-02-08 17:00:00,DE-BY-000406,30.0,30.912403410205876,0.9124034102058758
2026-02-08 18:00:00,DE-BW-007020,30.0,36.20437707797663,6.2043770779766305
2026-02-14 04:00:00,DE-NW-000067,75.0,71.92641791149755,-3.073582088502448
2026-02-01 14:00:00,DE-SN-000015,75.0,74.15478066621789,-0.8452193337821114
2026-02-03 07:00:00,DE-ST-038031,30.0,30.440861998873,0.44086199887300026
2026-02-03 15:00:00,DE-HE-500021,30.0,47.85115071795481,17.85115071795481
2026-02-07 12:00:00,DE-BY-000082,30.0,32.529352415396644,2.5293524153966445
2026-02-08 21:00:00,DE-BB-364104,30.0,30.692916834036023,0.6929168340360228
2026-02-13 04:00:00,DE-BW-005660,30.0,31.932433575393087,1.9324335753930875
2026-02-06 11:00:00,DE-RP-000049,30.0,31.39523235227448,1.3952323522744798
2026-02-11 12:00:00,DE-NI-462402,75.0,58.07200447028303,-16.927995529716974
2026-02-03 17:00:00,DE-NI-271001,75.0,80.37347336640306,5.373473366403061
2026-02-03 18:00:00,DE-NW-000034,75.0,75.0490638070799,0.049063807079903654
2026-02-02 18:00:00,DE-BY-000368,95.0,94.25515048871434,-0.7448495112856648
2026-02-14 04:00:00,DE-BW-005675,30.0,37.28997281275653,7.289972812756531
2026-02-12 10:00:00,DE-BY-000074,75.0,37.51490474087666,-37.48509525912334
2026-02-04 03:00:00,DE-BY-000324,95.0,92.1917526320641,-2.8082473679359055
2026-02-07 15:00:00,DE-NW-000246,30.0,30.853382475287844,0.8533824752878445
2026-02-11 15:00:00,DE-RP-000096,30.0,49.54509645006535,19.54509645006535
2026-02-05 09:00:00,DE-NW-000225,30.0,30.052387535209206,0.05238753520920625
2026-02-05 18:00:00,DE-NI-352403,95.0,82.3234967537342,-12.676503246265796
2026-02-11 10:00:00,DE-BY-000325,30.0,32.24494667660287,2.244946676602872
2026-02-14 01:00:00,DE-NI-363001,95.0,91.60060699681488,-3.399393003185125
2026-02-10 18:00:00,DE-NI-342402,95.0,94.3646974658548,-0.6353025341451968
2026-02-09 21:00:00,DE-HE-660002,95.0,93.54312304471622,-1.456876955283775
2026-02-10 09:00:00,DE-NI-312402,30.0,31.035016148793417,1.0350161487934173
2026-02-02 14:00:00,DE-SN-000046,30.0,44.007090879492345,14.007090879492345
2026-02-04 13:00:00,DE-HE-671001,30.0,80.14891850293762,50.14891850293762
2026-02-08 08:00:00,DE-BW-006015,30.0,47.721831632140166,17.721831632140166
2026-02-07 15:00:00,DE-SN-000037,75.0,57.09959175765805,-17.900408242341953
2026-02-11 06:00:00,DE-HE-450022,30.0,30.142669896865428,0.14266989686542786
2026-02-10 06:00:00,DE-NW-000004,30.0,30.393876939761668,0.39387693976166815
2026-02-12 13:00:00,DE-RP-000125,30.0,31.994382492079417,1.994382492079417
2026-02-08 17:00:00,DE-NW-000268,30.0,30.159864976717728,0.1598649767177278
2026-02-08 17:00:00,DE-HE-300016,30.0,30.608952596325718,0.6089525963257181
2026-02-12 06:00:00,DE-BW-081080,30.0,32.990258538905735,2.990258538905735
2026-02-09 09:00:00,DE-BW-008030,30.0,39.497687531422905,9.497687531422905
2026-02-14 06:00:00,DE-BY-000167,95.0,31.212110763287306,-63.787889236712694
2026-02-07 05:00:00,DE-RP-000110,75.0,61.10728174654634,-13.892718253453658
2026-02-03 18:00:00,DE-NI-271001,75.0,84.6518118834115,9.651811883411497
2026-02-09 16:00:00,DE-ST-038030,75.0,68.65410223349028,-6.345897766509722
2026-02-05 12:00:00,DE-BY-000182,30.0,30.02204698434757,0.022046984347568355
2026-02-06 12:00:00,DE-SN-000036,30.0,33.009332485001096,3.009332485001096
2026-02-12 18:00:00,DE-BY-000085,75.0,79.28890934985142,4.288909349851423
2026-02-02 21:00:00,DE-SN-000037,95.0,94.58456349844482,-0.41543650155517753
2026-02-08 19:00:00,DE-NI-301601,30.0,38.23750178933054,8.237501789330537
2026-02-07 10:00:00,DE-BB-264902,30.0,31.847322717431176,1.847322717431176
2026-02-09 01:00:00,DE-HE-400002,30.0,30.27529634295428,0.27529634295428096
2026-02-11 04:00:00,DE-NW-000064,75.0,53.85491094492599,-21.14508905507401
2026-02-13 19:00:00,DE-ST-009071,30.0,32.54658564309939,2.546585643099391
2026-02-10 00:00:00,DE-HE-500011,75.0,93.51459080348397,18.51459080348397
2026-02-01 00:00:00,DE-NI-361302,75.0,73.91218806705697,-1.0878119329430262
2026-02-11 13:00:00,DE-BY-000152,75.0,54.452872218315946,-20.547127781684054
2026-02-13 11:00:00,DE-SH-001205,30.0,34.455526036348864,4.455526036348864
2026-02-02 01:00:00,DE-BW-008035,30.0,37.75978998638864,7.75978998638864
2026-02-04 18:00:00,DE-TH-071062,75.0,54.12951472703631,-20.87048527296369
2026-02-07 04:00:00,DE-TH-009031,30.0,32.25549895879334,2.255498958793339
2026-02-03 03:00:00,DE-NW-000043,95.0,90.59706258192189,-4.4029374180781105
2026-02-12 17:00:00,DE-SH-210201,30.0,38.93703207934885,8.937032079348853
2026-02-02 17:00:00,DE-BW-006545,95.0,94.23921611949122,-0.7607838805087823
2026-02-01 19:00:00,DE-BB-364101,30.0,55.945021450801605,25.945021450801605
2026-02-10 01:00:00,DE-ST-002041,95.0,93.59258385420168,-1.4074161457983223
2026-02-13 13:00:00,DE-SL-000028,30.0,36.1279844870831,6.127984487083097
2026-02-04 18:00:00,DE-NW-000211,30.0,55.47455286242379,25.474552862423792
2026-02-10 10:00:00,DE-HE-700031,30.0,30.70171501565814,0.7017150156581415
2026-02-09 01:00:00,DE-MV-190023,30.0,31.24105413151535,1.2410541315153516
2026-02-08 03:00:00,DE-BW-008575,75.0,74.75604739278862,-0.24395260721138357
2026-02-03 22:00:00,DE-NI-373204,95.0,93.18858074405715,-1.8114192559428517
2026-02-02 00:00:00,DE-HE-500005,95.0,94.96898058004254,-0.031019419957459604
2026-02-13 06:00:00,DE-BB-364501,30.0,32.72312502439592,2.7231250243959195
2026-02-03 16:00:00,DE-NI-373202,95.0,89.9499983311226,-5.0500016688774
2026-02-03 14:00:00,DE-BY-000348,75.0,57.92269994191669,-17.07730005808331
2026-02-09 09:00:00,DE-NI-271101,30.0,34.688046969533744,4.688046969533744
2026-02-02 11:00:00,DE-NI-362202,30.0,31.247570942127087,1.247570942127087
2026-02-11 01:00:00,DE-BY-000309,95.0,92.27853269462898,-2.7214673053710214
2026-02-07 13:00:00,DE-NW-000317,95.0,93.93253834232344,-1.06746165767656
2026-02-09 02:00:00,DE-NI-005252,30.0,32.801207404451745,2.8012074044517448
2026-02-02 07:00:00,DE-BY-000286,30.0,66.34165955098064,36.34165955098064
2026-02-05 04:00:00,DE-NI-361302,75.0,46.70129445174482,-28.298705548255178
2026-02-03 04:00:00,DE-SH-007208,75.0,57.31112256602066,-17.688877433979343
2026-02-12 00:00:00,DE-BY-000225,95.0,93.11455554012198,-1.8854444598780162
2026-02-06 18:00:00,DE-TH-071062,30.0,42.16046764095395,12.160467640953946
2026-02-06 04:00:00,DE-NW-000193,75.0,80.26526014360417,5.265260143604166
2026-02-09 05:00:00,DE-BY-000120,30.0,34.14611989368409,4.146119893684087
2026-02-09 10:00:00,DE-HE-700021,30.0,30.653829795661803,0.6538297956618031
2026-02-08 19:00:00,DE-HE-450026,30.0,30.09445083634288,0.09445083634287954
2026-02-10 10:00:00,DE-BY-000410,30.0,32.73959298031382,2.739592980313823
2026-02-11 05:00:00,DE-NI-271402,30.0,30.058880186434603,0.05888018643460313
2026-02-06 12:00:00,DE-NI-462403,30.0,57.36316882917946,27.363168829179457
2026-02-05 10:00:00,DE-BB-364503,30.0,31.96607542083864,1.9660754208386386
2026-02-03 05:00:00,DE-NW-000267,30.0,30.270155508008994,0.2701555080089939
2026-02-07 15:00:00,DE-BW-081140,95.0,88.80492173642988,-6.1950782635701245
2026-02-08 12:00:00,DE-BW-007510,30.0,31.037678239951475,1.0376782399514752
2026-02-11 09:00:00,DE-BB-324301,30.0,33.775323759125946,3.7753237591259463
2026-02-12 19:00:00,DE-BB-414905,75.0,45.0224873587624,-29.977512641237603
2026-02-06 10:00:00,DE-BY-000265,30.0,39.95761631606437,9.957616316064367
2026-02-02 15:00:00,DE-NI-291601,30.0,49.11908147861268,19.119081478612678
2026-02-06 22:00:00,DE-BY-000283,75.0,67.8719856536502,-7.128014346349801
2026-02-11 19:00:00,DE-NI-262702,75.0,49.09170851774682,-25.908291482253183
2026-02-11 11:00:00,DE-BY-000285,30.0,42.969027109399704,12.969027109399704
2026-02-06 04:00:00,DE-BY-000014,30.0,34.1146639488041,4.1146639488041
2026-02-06 04:00:00,DE-BW-081145,75.0,60.8874412311746,-14.112558768825402
2026-02-06 12:00:00,DE-SH-007111,30.0,30.228864424575782,0.22886442457578227
2026-02-09 07:00:00,DE-SN-000002,30.0,31.72064647432644,1.7206464743264398
2026-02-10 15:00:00,DE-BB-373902,30.0,40.18037282579999,10.180372825799992
2026-02-13 01:00:00,DE-SL-000010,95.0,92.89553378190313,-2.1044662180968743
2026-02-11 12:00:00,DE-NW-000227,30.0,39.57642546337879,9.57642546337879
2026-02-09 17:00:00,DE-NI-341406,75.0,88.40328628890661,13.403286288906614
2026-02-03 21:00:00,DE-BW-005595,30.0,31.831925715771312,1.8319257157713125
2026-02-07 02:00:00,DE-MV-200024,30.0,31.42504236133681,1.4250423613368106
2026-02-11 21:00:00,DE-NI-292003,95.0,94.5607344398412,-0.4392655601588018
2026-02-04 14:00:00,DE-NI-381602,30.0,78.9050096537843,48.905009653784305
2026-02-14 08:00:00,DE-NW-000184,30.0,30.142921687054713,0.14292168705471298
2026-02-07 08:00:00,DE-BY-000253,30.0,31.145977668348497,1.1459776683484968
2026-02-04 08:00:00,DE-BW-006050,30.0,35.47178520055974,5.4717852005597365
2026-02-07 02:00:00,DE-NW-000323,95.0,92.74451643699395,-2.2554835630060523
2026-02-14 07:00:00,DE-NW-000027,30.0,53.09119601951722,23.09119601951722
2026-02-05 04:00:00,DE-BW-006070,30.0,30.50700116471441,0.5070011647144099
2026-02-05 20:00:00,DE-BW-081145,95.0,89.55282894952498,-5.447171050475021
2026-02-06 11:00:00,DE-NW-000199,30.0,31.023513238629704,1.023513238629704
2026-02-13 16:00:00,DE-RP-000019,75.0,56.465504993190365,-18.534495006809635
2026-02-11 21:00:00,DE-RP-000058,95.0,94.91628709307511,-0.08371290692488742
2026-02-05 22:00:00,DE-RP-000110,95.0,89.30695900526207,-5.6930409947379275
2026-02-04 06:00:00,DE-NW-000254,30.0,30.037959737990082,0.03795973799008223
2026-02-11 05:00:00,DE-BW-081570,75.0,43.299403935660266,-31.700596064339734
2026-02-09 16:00:00,DE-RP-000008,30.0,64.17995032655226,34.17995032655226
2026-02-05 09:00:00,DE-BY-000126,30.0,31.860872968263475,1.8608729682634753
2026-02-03 02:00:00,DE-SH-021201,95.0,87.64432641654258,-7.355673583457417
2026-02-01 07:00:00,DE-NW-000121,75.0,75.15920440090878,0.1592044009087772
2026-02-09 07:00:00,DE-NW-000171,30.0,30.513482412215808,0.5134824122158079
2026-02-10 02:00:00,DE-NW-000166,75.0,69.19117520077437,-5.808824799225633
2026-02-09 23:00:00,DE-BB-404804,95.0,94.55004034553474,-0.44995965446526043
2026-02-10 16:00:00,DE-SH-021103,75.0,75.72230084633969,0.7223008463396923
2026-02-10 07:00:00,DE-BW-005565,30.0,30.096237566617447,0.09623756661744665
2026-02-10 13:00:00,DE-NI-271001,30.0,31.28604886643504,1.2860488664350385
2026-02-09 16:00:00,DE-NW-000048,95.0,88.12400792035872,-6.875992079641279
2026-02-13 10:00:00,DE-NI-312202,30.0,31.558234017723127,1.5582340177231266
2026-02-13 15:00:00,DE-BY-000248,30.0,30.463778430420025,0.46377843042002453
2026-02-13 19:00:00,DE-NW-000188,30.0,31.770230648300835,1.770230648300835
2026-02-09 03:00:00,DE-BB-354802,30.0,30.264118217570058,0.2641182175700578
